date,model,actual_TMAX,prediction,lower_interval,upper_interval,interval_width,inside_interval,confidence_level
2024-10-17,MLP,19.7,21.22876865854694,16.423219205554652,26.03431811153923,9.611098905984576,True,0.9
2024-10-18,MLP,18.3,21.5012412482157,16.69569179522341,26.306790701207987,9.611098905984576,True,0.9
2024-10-19,MLP,21.3,20.999960091072918,16.19441063808063,25.805509544065206,9.611098905984576,True,0.9
2024-10-20,MLP,25.8,22.589355031215355,17.783805578223067,27.394904484207643,9.611098905984576,True,0.9
2024-10-21,MLP,27.5,24.193786638032158,19.38823718503987,28.999336091024446,9.611098905984576,True,0.9
2024-10-22,MLP,29.6,25.382103127294165,20.576553674301877,30.187652580286453,9.611098905984576,True,0.9
2024-10-23,MLP,20.8,26.494082053264457,21.68853260027217,31.299631506256745,9.611098905984576,False,0.9
2024-10-24,MLP,20.7,22.584770738705586,17.779221285713298,27.390320191697874,9.611098905984576,True,0.9
2024-10-25,MLP,27.5,22.091882769683593,17.286333316691305,26.89743222267588,9.611098905984576,False,0.9
2024-10-26,MLP,18.4,25.064803521237565,20.259254068245276,29.870352974229853,9.611098905984576,False,0.9
2024-10-27,MLP,20.2,17.662240579011108,12.85669112601882,22.467790032003396,9.611098905984576,True,0.9
2024-10-28,MLP,20.2,19.252514043727974,14.446964590735686,24.058063496720262,9.611098905984576,True,0.9
2024-10-29,MLP,23.0,21.903407494759488,17.0978580417672,26.708956947751776,9.611098905984576,True,0.9
2024-10-30,MLP,25.6,22.969304874152314,18.163755421160026,27.774854327144602,9.611098905984576,True,0.9
2024-10-31,MLP,25.3,23.986378067771312,19.180828614779024,28.7919275207636,9.611098905984576,True,0.9
2024-11-01,MLP,23.9,23.15863459942664,18.353085146434353,27.96418405241893,9.611098905984576,True,0.9
2024-11-02,MLP,21.8,23.497647669092146,18.692098216099858,28.303197122084434,9.611098905984576,True,0.9
2024-11-03,MLP,15.4,22.330844147240647,17.52529469424836,27.136393600232935,9.611098905984576,False,0.9
2024-11-04,MLP,19.8,16.32054636778059,11.514996914788302,21.12609582077288,9.611098905984576,True,0.9
2024-11-05,MLP,24.1,22.1266484484101,17.321098995417813,26.93219790140239,9.611098905984576,True,0.9
2024-11-06,MLP,30.0,24.86271352854076,20.05716407554847,29.668262981533047,9.611098905984576,False,0.9
2024-11-07,MLP,25.0,27.596727869830858,22.79117841683857,32.402277322823146,9.611098905984576,True,0.9
2024-11-08,MLP,26.1,23.245369847537006,18.439820394544718,28.050919300529294,9.611098905984576,True,0.9
2024-11-09,MLP,23.0,25.162071840139276,20.35652238714699,29.967621293131565,9.611098905984576,True,0.9
2024-11-10,MLP,26.9,22.781009088349172,17.975459635356884,27.58655854134146,9.611098905984576,True,0.9
2024-11-11,MLP,21.3,25.575852824084325,20.770303371092037,30.381402277076614,9.611098905984576,True,0.9
2024-11-12,MLP,23.1,22.60008424814905,17.79453479515676,27.405633701141337,9.611098905984576,True,0.9
2024-11-13,MLP,27.5,23.690104416716906,18.884554963724618,28.495653869709194,9.611098905984576,True,0.9
2024-11-14,MLP,25.2,25.339279739914065,20.533730286921777,30.144829192906354,9.611098905984576,True,0.9
2024-11-15,MLP,21.5,23.008649129955593,18.203099676963305,27.81419858294788,9.611098905984576,True,0.9
2024-11-16,MLP,27.4,22.864739787400104,18.059190334407816,27.670289240392393,9.611098905984576,True,0.9
2024-11-17,MLP,22.5,25.10601881112779,20.3004693581355,29.911568264120078,9.611098905984576,True,0.9
2024-11-18,MLP,24.9,22.382784521999252,17.577235069006964,27.18833397499154,9.611098905984576,True,0.9
2024-11-19,MLP,25.7,24.79426699506402,19.988717542071733,29.59981644805631,9.611098905984576,True,0.9
2024-11-20,MLP,24.9,23.429282999331445,18.623733546339157,28.234832452323733,9.611098905984576,True,0.9
2024-11-21,MLP,24.1,24.544862368087774,19.739312915095486,29.350411821080062,9.611098905984576,True,0.9
2024-11-22,MLP,24.9,23.860929198599074,19.055379745606785,28.666478651591362,9.611098905984576,True,0.9
2024-11-23,MLP,28.5,24.523637546807226,19.718088093814938,29.329186999799514,9.611098905984576,True,0.9
2024-11-24,MLP,23.8,24.49110613061673,19.68555667762444,29.296655583609017,9.611098905984576,True,0.9
2024-11-25,MLP,19.5,22.20957780309876,17.404028350106472,27.01512725609105,9.611098905984576,True,0.9
2024-11-26,MLP,20.5,20.32109510699319,15.515545654000903,25.12664455998548,9.611098905984576,True,0.9
2024-11-27,MLP,24.5,22.147595951334097,17.34204649834181,26.953145404326385,9.611098905984576,True,0.9
2024-11-28,MLP,27.5,25.068678952521232,20.263129499528944,29.87422840551352,9.611098905984576,True,0.9
2024-11-29,MLP,23.3,25.42081786383578,20.61526841084349,30.226367316828068,9.611098905984576,True,0.9
2024-11-30,MLP,23.2,23.28202272531739,18.4764732723251,28.087572178309678,9.611098905984576,True,0.9
2024-12-01,MLP,27.8,24.49206388217123,19.686514429178942,29.29761333516352,9.611098905984576,True,0.9
2024-12-02,MLP,25.5,26.24598360156404,21.44043414857175,31.051533054556327,9.611098905984576,True,0.9
2024-12-03,MLP,27.0,24.238626234817563,19.433076781825275,29.04417568780985,9.611098905984576,True,0.9
2024-12-04,MLP,23.7,25.743263816058192,20.937714363065904,30.54881326905048,9.611098905984576,True,0.9
2024-12-05,MLP,20.9,23.754626934429712,18.949077481437424,28.560176387422,9.611098905984576,True,0.9
2024-12-06,MLP,24.8,22.79124256031618,17.985693107323893,27.59679201330847,9.611098905984576,True,0.9
2024-12-07,MLP,23.5,25.985143653810063,21.179594200817775,30.79069310680235,9.611098905984576,True,0.9
2024-12-08,MLP,29.6,24.247371473513812,19.441822020521524,29.0529209265061,9.611098905984576,False,0.9
2024-12-09,MLP,27.2,26.755959559902657,21.95041010691037,31.561509012894945,9.611098905984576,True,0.9
2024-12-10,MLP,26.5,25.475528531551248,20.66997907855896,30.281077984543536,9.611098905984576,True,0.9
2024-12-11,MLP,25.0,25.72240480556302,20.91685535257073,30.527954258555308,9.611098905984576,True,0.9
2024-12-12,MLP,22.3,24.434001708392287,19.6284522554,29.239551161384576,9.611098905984576,True,0.9
2024-12-13,MLP,24.6,23.603514490229607,18.79796503723732,28.409063943221895,9.611098905984576,True,0.9
2024-12-14,MLP,20.4,24.889366079823205,20.083816626830917,29.694915532815493,9.611098905984576,True,0.9
2024-12-15,MLP,22.6,21.501896598452024,16.696347145459736,26.307446051444312,9.611098905984576,True,0.9
2024-12-16,MLP,22.8,23.78003914089833,18.974489687906043,28.58558859389062,9.611098905984576,True,0.9
2024-12-17,MLP,23.2,24.25762057696612,19.45207112397383,29.063170029958407,9.611098905984576,True,0.9
2024-12-18,MLP,25.8,25.015238407272562,20.209688954280274,29.82078786026485,9.611098905984576,True,0.9
2024-12-19,MLP,25.0,25.829737505917805,21.024188052925517,30.635286958910093,9.611098905984576,True,0.9
2024-12-20,MLP,26.0,25.61691876667943,20.81136931368714,30.422468219671718,9.611098905984576,True,0.9
2024-12-21,MLP,26.5,26.643664895030305,21.838115442038017,31.449214348022593,9.611098905984576,True,0.9
2024-12-22,MLP,22.9,25.846401755776817,21.04085230278453,30.651951208769106,9.611098905984576,True,0.9
2024-12-23,MLP,28.2,24.696186566039298,19.89063711304701,29.501736019031586,9.611098905984576,True,0.9
2024-12-24,MLP,33.6,28.589160781852186,23.783611328859898,33.394710234844474,9.611098905984576,False,0.9
2024-12-25,MLP,35.6,30.25699445540396,25.45144500241167,35.06254390839625,9.61109890598458,False,0.9
2024-12-26,MLP,26.1,30.68437705791189,25.878827604919604,35.48992651090418,9.61109890598458,True,0.9
2024-12-27,MLP,27.9,24.941465884930093,20.135916431937805,29.74701533792238,9.611098905984576,True,0.9
2024-12-28,MLP,27.2,28.790959953002265,23.985410500009976,33.59650940599455,9.611098905984576,True,0.9
2024-12-29,MLP,26.9,25.640376596508897,20.83482714351661,30.445926049501185,9.611098905984576,True,0.9
2024-12-30,MLP,25.6,25.47502282282023,20.66947336982794,30.280572275812517,9.611098905984576,True,0.9
2024-12-31,MLP,25.7,25.981248579804976,21.175699126812688,30.786798032797265,9.611098905984576,True,0.9
2025-01-01,MLP,23.6,26.721947302682384,21.916397849690096,31.527496755674672,9.611098905984576,True,0.9
2025-01-02,MLP,26.0,26.440030298574754,21.634480845582466,31.245579751567043,9.611098905984576,True,0.9
2025-01-03,MLP,29.0,27.59399293073023,22.788443477737943,32.39954238372252,9.611098905984576,True,0.9
2025-01-04,MLP,22.4,27.78850590473944,22.982956451747153,32.59405535773173,9.61109890598458,False,0.9
2025-01-05,MLP,22.8,24.79622232017319,19.9906728671809,29.601771773165478,9.611098905984576,True,0.9
2025-01-06,MLP,24.8,26.380398142941445,21.574848689949157,31.185947595933733,9.611098905984576,True,0.9
2025-01-07,MLP,24.9,26.691939168130396,21.886389715138108,31.497488621122685,9.611098905984576,True,0.9
2025-01-08,MLP,26.0,27.017517735275337,22.21196828228305,31.823067188267625,9.611098905984576,True,0.9
2025-01-09,MLP,24.0,27.788429229448525,22.982879776456237,32.59397868244081,9.611098905984576,True,0.9
2025-01-10,MLP,26.4,26.186928666898787,21.3813792139065,30.992478119891075,9.611098905984576,True,0.9
2025-01-11,MLP,25.3,27.77102303983431,22.965473586842023,32.5765724928266,9.611098905984576,True,0.9
2025-01-12,MLP,31.1,27.03475591603157,22.229206463039283,31.84030536902386,9.611098905984576,True,0.9
2025-01-13,MLP,24.5,29.027008329051128,24.22145887605884,33.832557782043416,9.611098905984576,True,0.9
2025-01-14,MLP,21.2,23.30690332091799,18.5013538679257,28.112452773910277,9.611098905984576,True,0.9
2025-01-15,MLP,25.4,24.46376884234635,19.658219389354063,29.26931829533864,9.611098905984576,True,0.9
2025-01-16,MLP,29.0,26.960322461049856,22.154773008057568,31.765871914042144,9.611098905984576,True,0.9
2025-01-17,MLP,23.9,27.564243544305363,22.758694091313075,32.36979299729765,9.611098905984576,True,0.9
2025-01-18,MLP,25.6,25.663970335323686,20.858420882331398,30.469519788315974,9.611098905984576,True,0.9
2025-01-19,MLP,24.1,27.84304092246325,23.03749146947096,32.64859037545554,9.61109890598458,True,0.9
2025-01-20,MLP,34.7,26.46306363934019,21.657514186347903,31.26861309233248,9.611098905984576,False,0.9
2025-01-21,MLP,35.8,31.51987598986628,26.71432653687399,36.32542544285857,9.611098905984576,True,0.9
2025-01-22,MLP,28.8,30.933436351608844,26.127886898616556,35.73898580460113,9.611098905984573,True,0.9
2025-01-23,MLP,28.5,27.2722159842181,22.466666531225812,32.07776543721039,9.611098905984576,True,0.9
2025-01-24,MLP,30.5,28.794079826143204,23.988530373150915,33.59962927913549,9.611098905984576,True,0.9
2025-01-25,MLP,26.5,28.773402578736846,23.967853125744558,33.57895203172913,9.611098905984573,True,0.9
2025-01-26,MLP,27.5,27.288191997833586,22.482642544841298,32.093741450825874,9.611098905984576,True,0.9
2025-01-27,MLP,35.8,28.764768316598506,23.959218863606218,33.570317769590794,9.611098905984576,False,0.9
2025-01-28,MLP,31.4,33.094628062576504,28.289078609584216,37.90017751556879,9.611098905984576,True,0.9
2025-01-29,MLP,25.8,28.525203978752543,23.719654525760255,33.33075343174483,9.611098905984576,True,0.9
2025-01-30,MLP,24.0,26.748257380417744,21.942707927425456,31.553806833410032,9.611098905984576,True,0.9
2025-01-31,MLP,24.9,26.4093070519435,21.603757598951212,31.21485650493579,9.611098905984576,True,0.9
2025-02-01,MLP,25.5,26.907110215374995,22.101560762382707,31.712659668367284,9.611098905984576,True,0.9
2025-02-02,MLP,25.2,26.63596488191185,21.83041542891956,31.441514334904138,9.611098905984576,True,0.9
2025-02-03,MLP,25.1,26.456274913248947,21.65072546025666,31.261824366241235,9.611098905984576,True,0.9
2025-02-04,MLP,21.1,26.505037586516156,21.699488133523868,31.310587039508444,9.611098905984576,False,0.9
2025-02-05,MLP,27.4,24.086812763325327,19.28126331033304,28.892362216317615,9.611098905984576,True,0.9
2025-02-06,MLP,36.2,29.01532240061116,24.209772947618873,33.82087185360345,9.611098905984576,False,0.9
2025-02-07,MLP,26.8,30.88446498826238,26.07891553527009,35.69001444125467,9.611098905984576,True,0.9
2025-02-08,MLP,23.5,26.326682035774002,21.521132582781714,31.13223148876629,9.611098905984576,True,0.9
2025-02-09,MLP,27.5,26.950284308210605,22.144734855218317,31.755833761202894,9.611098905984576,True,0.9
2025-02-10,MLP,30.7,28.17531228780245,23.36976283481016,32.98086174079474,9.611098905984576,True,0.9
2025-02-11,MLP,31.9,28.29199447518115,23.48644502218886,33.09754392817344,9.611098905984576,True,0.9
2025-02-12,MLP,22.4,27.346189004504435,22.540639551512147,32.15173845749672,9.611098905984573,False,0.9
2025-02-13,MLP,22.9,24.431969516657677,19.62642006366539,29.237518969649965,9.611098905984576,True,0.9
2025-02-14,MLP,26.2,27.084055756074,22.278506303081713,31.88960520906629,9.611098905984576,True,0.9
2025-02-15,MLP,25.5,27.82822148851273,23.022672035520444,32.63377094150502,9.611098905984576,True,0.9
2025-02-16,MLP,27.4,27.174793923272695,22.369244470280407,31.980343376264983,9.611098905984576,True,0.9
2025-02-17,MLP,26.3,28.134944738693598,23.32939528570131,32.940494191685886,9.611098905984576,True,0.9
2025-02-18,MLP,33.8,26.954387172650264,22.148837719657976,31.759936625642553,9.611098905984576,False,0.9
2025-02-19,MLP,34.7,32.735954598863245,27.930405145870957,37.54150405185553,9.611098905984576,True,0.9
2025-02-20,MLP,27.6,29.297453969004394,24.491904516012106,34.10300342199668,9.611098905984576,True,0.9
2025-02-21,MLP,28.8,26.05810769192614,21.25255823893385,30.863657144918427,9.611098905984576,True,0.9
2025-02-22,MLP,23.6,29.079024041740528,24.27347458874824,33.88457349473282,9.61109890598458,False,0.9
2025-02-23,MLP,25.8,25.854535064990735,21.048985611998447,30.660084517983023,9.611098905984576,True,0.9
2025-02-24,MLP,26.5,27.761598862322018,22.95604940932973,32.567148315314306,9.611098905984576,True,0.9
2025-02-25,MLP,31.7,27.45378670966928,22.648237256676993,32.25933616266157,9.611098905984576,True,0.9
2025-02-26,MLP,28.1,30.375351421587634,25.569801968595346,35.18090087457992,9.611098905984573,True,0.9
2025-02-27,MLP,28.1,27.793695227827847,22.98814577483556,32.599244680820135,9.611098905984576,True,0.9
2025-02-28,MLP,25.8,28.2223180431561,23.416768590163812,33.02786749614839,9.611098905984576,True,0.9
2025-03-01,MLP,34.5,26.229108870653327,21.42355941766104,31.034658323645615,9.611098905984576,False,0.9
2025-03-02,MLP,35.2,31.811692049403725,27.006142596411436,36.61724150239601,9.611098905984576,True,0.9
2025-03-03,MLP,26.5,29.8042287236161,24.99867927062381,34.60977817660839,9.611098905984576,True,0.9
2025-03-04,MLP,27.9,26.94669832018078,22.14114886718849,31.752247773173067,9.611098905984576,True,0.9
2025-03-05,MLP,25.3,27.595057903757667,22.78950845076538,32.40060735674996,9.61109890598458,True,0.9
2025-03-06,MLP,27.8,25.126182811782115,20.320633358789827,29.931732264774404,9.611098905984576,True,0.9
2025-03-07,MLP,31.5,28.17803315904103,23.37248370604874,32.98358261203332,9.611098905984576,True,0.9
2025-03-08,MLP,25.5,28.338130656174755,23.532581203182467,33.14368010916704,9.611098905984576,True,0.9
2025-03-09,MLP,22.5,25.05504319917913,20.249493746186843,29.86059265217142,9.611098905984576,True,0.9
2025-03-10,MLP,26.5,25.56379827402684,20.758248821034552,30.36934772701913,9.611098905984576,True,0.9
2025-03-11,MLP,28.5,27.1327615352185,22.32721208222621,31.938310988210787,9.611098905984576,True,0.9
2025-03-12,MLP,29.3,26.90630008188718,22.100750628894893,31.71184953487947,9.611098905984576,True,0.9
2025-03-13,MLP,35.9,28.082433308488646,23.276883855496358,32.887982761480934,9.611098905984576,False,0.9
2025-03-14,MLP,29.0,31.8255266052725,27.019977152280212,36.63107605826479,9.611098905984576,True,0.9
2025-03-15,MLP,26.6,27.17088852983774,22.36533907684545,31.976437982830028,9.611098905984576,True,0.9
2025-03-16,MLP,27.0,26.636030851310768,21.83048139831848,31.441580304303056,9.611098905984576,True,0.9
2025-03-17,MLP,31.6,26.718659085728937,21.91310963273665,31.524208538721226,9.611098905984576,False,0.9
2025-03-18,MLP,32.8,29.15538582870483,24.349836375712542,33.96093528169712,9.611098905984576,True,0.9
2025-03-19,MLP,29.1,27.910072512345966,23.104523059353678,32.71562196533826,9.61109890598458,True,0.9
2025-03-20,MLP,26.2,22.553771650539304,17.748222197547015,27.35932110353159,9.611098905984576,True,0.9
2025-03-21,MLP,24.6,26.302990919781855,21.497441466789567,31.108540372774144,9.611098905984576,True,0.9
2025-03-22,MLP,22.2,25.15157895345309,20.3460295004608,29.957128406445378,9.611098905984576,True,0.9
2025-03-23,MLP,23.6,23.568523402116718,18.76297394912443,28.374072855109006,9.611098905984576,True,0.9
2025-03-24,MLP,23.5,25.01837381417851,20.21282436118622,29.823923267170798,9.611098905984576,True,0.9
2025-03-25,MLP,22.5,23.6675444613091,18.86199500831681,28.473093914301387,9.611098905984576,True,0.9
2025-03-26,MLP,29.6,24.654807890642644,19.849258437650356,29.460357343634932,9.611098905984576,False,0.9
2025-03-27,MLP,30.9,27.97967120032198,23.174121747329693,32.78522065331427,9.611098905984576,True,0.9
2025-03-28,MLP,24.6,27.53166544356467,22.72611599057238,32.33721489655696,9.611098905984576,True,0.9
2025-03-29,MLP,23.1,25.225501100680468,20.41995164768818,30.031050553672756,9.611098905984576,True,0.9
2025-03-30,MLP,25.8,24.793738329710905,19.988188876718617,29.599287782703193,9.611098905984576,True,0.9
2025-03-31,MLP,22.1,24.969845413204602,20.164295960212314,29.77539486619689,9.611098905984576,True,0.9
2025-04-01,MLP,24.5,23.469841249605736,18.664291796613448,28.275390702598024,9.611098905984576,True,0.9
2025-04-02,MLP,29.9,25.2720129496657,20.466463496673413,30.07756240265799,9.611098905984576,True,0.9
2025-04-03,MLP,29.9,27.31988963083672,22.51434017784443,32.12543908382901,9.611098905984576,True,0.9
2025-04-04,MLP,31.6,27.38675866587023,22.58120921287794,32.19230811886251,9.611098905984573,True,0.9
2025-04-05,MLP,31.8,28.82877023128493,24.023220778292643,33.634319684277216,9.611098905984573,True,0.9
2025-04-06,MLP,30.9,29.411041363588406,24.60549191059612,34.21659081658069,9.611098905984573,True,0.9
2025-04-07,MLP,21.4,27.381564657622025,22.576015204629737,32.18711411061432,9.61109890598458,False,0.9
2025-04-08,MLP,22.6,19.64652969636905,14.840980243376762,24.45207914936134,9.611098905984576,True,0.9
2025-04-09,MLP,24.5,24.20251675601667,19.396967303024383,29.00806620900896,9.611098905984576,True,0.9
2025-04-10,MLP,27.7,24.247194206795164,19.441644753802876,29.052743659787453,9.611098905984576,True,0.9
2025-04-11,MLP,19.8,25.547664361513007,20.74211490852072,30.353213814505295,9.611098905984576,False,0.9
2025-04-12,MLP,19.5,20.71707640639582,15.91152695340353,25.522625859388107,9.611098905984576,True,0.9
2025-04-13,MLP,19.5,22.548200820606844,17.742651367614556,27.353750273599132,9.611098905984576,True,0.9
2025-04-14,MLP,23.4,22.460422233499457,17.65487278050717,27.265971686491746,9.611098905984576,True,0.9
2025-04-15,MLP,24.9,23.52393789640628,18.718388443413993,28.32948734939857,9.611098905984576,True,0.9
2025-04-16,MLP,27.3,24.546847060919198,19.74129760792691,29.352396513911486,9.611098905984576,True,0.9
2025-04-17,MLP,31.0,26.429334311053726,21.623784858061438,31.234883764046014,9.611098905984576,True,0.9
2025-04-18,MLP,22.6,27.423582344399144,22.618032891406855,32.22913179739143,9.611098905984576,False,0.9
2025-04-19,MLP,22.5,22.57414674048018,17.768597287487893,27.37969619347247,9.611098905984576,True,0.9
2025-04-20,MLP,21.3,23.669758556150253,18.864209103157965,28.47530800914254,9.611098905984576,True,0.9
2025-04-21,MLP,25.0,21.844066355512428,17.03851690252014,26.649615808504716,9.611098905984576,True,0.9
2025-04-22,MLP,24.3,23.48862284593286,18.68307339294057,28.294172298925147,9.611098905984576,True,0.9
2025-04-23,MLP,24.8,23.821829597784582,19.016280144792294,28.62737905077687,9.611098905984576,True,0.9
2025-04-24,MLP,24.1,24.01145140384056,19.205901950848272,28.81700085683285,9.611098905984576,True,0.9
2025-04-25,MLP,26.6,24.181587776951133,19.376038323958845,28.98713722994342,9.611098905984576,True,0.9
2025-04-26,MLP,34.3,25.84355249567604,21.03800304268375,30.649101948668328,9.611098905984576,False,0.9
2025-04-27,MLP,22.9,27.65048784116429,22.844938388172,32.45603729415657,9.611098905984573,True,0.9
2025-04-28,MLP,20.0,22.961509839689324,18.155960386697036,27.767059292681612,9.611098905984576,True,0.9
2025-04-29,MLP,19.0,23.414925510074568,18.60937605708228,28.220474963066856,9.611098905984576,True,0.9
2025-04-30,MLP,15.9,20.8719560873766,16.06640663438431,25.677505540368887,9.611098905984576,False,0.9
2025-05-01,MLP,16.5,16.313426726493226,11.507877273500938,21.118976179485514,9.611098905984576,True,0.9
2025-05-02,MLP,19.6,18.814610788330242,14.009061335337954,23.62016024132253,9.611098905984576,True,0.9
2025-05-03,MLP,25.0,20.330359872391845,15.524810419399557,25.135909325384134,9.611098905984576,True,0.9
2025-05-04,MLP,21.1,22.518683593218384,17.713134140226096,27.324233046210672,9.611098905984576,True,0.9
2025-05-05,MLP,20.5,20.831900915428925,16.026351462436637,25.637450368421213,9.611098905984576,True,0.9
2025-05-06,MLP,19.8,21.934928330980366,17.129378877988078,26.740477783972654,9.611098905984576,True,0.9
2025-05-07,MLP,19.8,21.443522230353057,16.63797277736077,26.249071683345345,9.611098905984576,True,0.9
2025-05-08,MLP,20.6,20.69505238765756,15.889502934665273,25.50060184064985,9.611098905984576,True,0.9
2025-05-09,MLP,17.8,21.019417660760965,16.213868207768677,25.824967113753253,9.611098905984576,True,0.9
2025-05-10,MLP,18.0,16.61649286804323,11.810943415050943,21.42204232103552,9.611098905984576,True,0.9
2025-05-11,MLP,20.1,18.50282417584066,13.697274722848373,23.30837362883295,9.611098905984576,True,0.9
2025-05-12,MLP,21.0,20.158888612293048,15.35333915930076,24.964438065285336,9.611098905984576,True,0.9
2025-05-13,MLP,21.5,21.059127951983715,16.253578498991427,25.864677404976003,9.611098905984576,True,0.9
2025-05-14,MLP,23.6,21.104213541258606,16.298664088266317,25.909762994250894,9.611098905984576,True,0.9
2025-05-15,MLP,26.7,22.81673300714456,18.01118355415227,27.622282460136848,9.611098905984576,True,0.9
2025-05-16,MLP,23.2,23.487008230143246,18.681458777150958,28.292557683135534,9.611098905984576,True,0.9
2025-05-17,MLP,24.6,21.82293285715337,17.01738340416108,26.628482310145657,9.611098905984576,True,0.9
2025-05-18,MLP,19.9,21.269487769954978,16.46393831696269,26.075037222947266,9.611098905984576,True,0.9
2025-05-19,MLP,15.3,19.56918861778102,14.763639164788732,24.374738070773308,9.611098905984576,True,0.9
2025-05-20,MLP,16.4,16.036277458728488,11.2307280057362,20.841826911720776,9.611098905984576,True,0.9
2025-05-21,MLP,19.2,18.477705059876115,13.672155606883827,23.283254512868403,9.611098905984576,True,0.9
2025-05-22,MLP,18.9,19.228866660010013,14.423317207017725,24.0344161130023,9.611098905984576,True,0.9
2025-05-23,MLP,26.5,19.369906927245033,14.564357474252745,24.17545638023732,9.611098905984576,False,0.9
2025-05-24,MLP,21.4,23.280603310470795,18.475053857478507,28.086152763463083,9.611098905984576,True,0.9
2025-05-25,MLP,16.7,20.164319692407126,15.358770239414838,24.969869145399414,9.611098905984576,True,0.9
2025-05-26,MLP,20.1,17.83726174845396,13.031712295461674,22.64281120144625,9.611098905984576,True,0.9
2025-05-27,MLP,18.5,20.66595126503489,15.860401812042603,25.47150071802718,9.611098905984576,True,0.9
2025-05-28,MLP,18.4,17.024074132021568,12.21852467902928,21.829623585013856,9.611098905984576,True,0.9
2025-05-29,MLP,18.0,17.347229179664808,12.54167972667252,22.152778632657096,9.611098905984576,True,0.9
2025-05-30,MLP,18.2,18.259167281960565,13.453617828968277,23.064716734952853,9.611098905984576,True,0.9
2025-05-31,MLP,18.6,18.184083812443884,13.378534359451596,22.989633265436172,9.611098905984576,True,0.9
2025-06-01,MLP,17.5,18.448562359567447,13.643012906575159,23.254111812559735,9.611098905984576,True,0.9
2025-06-02,MLP,15.7,19.03127546078852,14.225726007796233,23.83682491378081,9.611098905984576,True,0.9
2025-06-03,MLP,17.7,15.818870016868448,11.01332056387616,20.624419469860737,9.611098905984576,True,0.9
2025-06-04,MLP,18.6,18.76769512785538,13.962145674863091,23.573244580847668,9.611098905984576,True,0.9
2025-06-05,MLP,16.6,19.996967855273436,15.191418402281148,24.802517308265724,9.611098905984576,True,0.9
2025-06-06,MLP,14.8,17.893360423227584,13.087810970235296,22.698909876219872,9.611098905984576,True,0.9
2025-06-07,MLP,13.9,16.063206885018033,11.257657432025745,20.86875633801032,9.611098905984576,True,0.9
2025-06-08,MLP,15.5,13.888185768390738,9.08263631539845,18.693735221383026,9.611098905984576,True,0.9
2025-06-09,MLP,16.4,16.74454388979909,11.938994436806802,21.550093342791378,9.611098905984576,True,0.9
2025-06-10,MLP,18.0,18.215232152742598,13.40968269975031,23.020781605734886,9.611098905984576,True,0.9
2025-06-11,MLP,18.9,19.002181829162645,14.196632376170356,23.807731282154933,9.611098905984576,True,0.9
2025-06-12,MLP,22.5,18.475083092738153,13.669533639745865,23.28063254573044,9.611098905984576,True,0.9
2025-06-13,MLP,25.1,20.31299189451383,15.50744244152154,25.118541347506117,9.611098905984576,True,0.9
2025-06-14,MLP,25.0,23.20277511803841,18.397225665046122,28.0083245710307,9.611098905984576,True,0.9
2025-06-15,MLP,15.7,21.472296734810758,16.66674728181847,26.277846187803046,9.611098905984576,False,0.9
2025-06-16,MLP,15.3,17.390300305754558,12.58475085276227,22.195849758746846,9.611098905984576,True,0.9
2025-06-17,MLP,17.1,17.343353103525295,12.537803650533007,22.148902556517584,9.611098905984576,True,0.9
2025-06-18,MLP,16.0,15.334989011458998,10.52943955846671,20.140538464451286,9.611098905984576,True,0.9
2025-06-19,MLP,18.2,16.518246627674735,11.712697174682447,21.323796080667023,9.611098905984576,True,0.9
2025-06-20,MLP,19.8,16.64551067876814,11.839961225775852,21.45106013176043,9.611098905984576,True,0.9
2025-06-21,MLP,15.1,18.45976912084482,13.65421966785253,23.265318573837106,9.611098905984576,True,0.9
2025-06-22,MLP,17.2,15.26801968259765,10.462470229605362,20.07356913558994,9.611098905984576,True,0.9
2025-06-23,MLP,17.2,16.779316630434586,11.973767177442298,21.584866083426874,9.611098905984576,True,0.9
2025-06-24,MLP,13.1,17.5565491985444,12.750999745552111,22.362098651536687,9.611098905984576,True,0.9
2025-06-25,MLP,13.4,14.163540265996573,9.357990813004285,18.96908971898886,9.611098905984576,True,0.9
2025-06-26,MLP,13.2,13.120706274745316,8.315156821753028,17.926255727737605,9.611098905984576,True,0.9
2025-06-27,MLP,14.6,13.475357491357553,8.669808038365264,18.28090694434984,9.611098905984576,True,0.9
2025-06-28,MLP,18.4,13.888057873610059,9.08250842061777,18.693607326602347,9.611098905984576,True,0.9
2025-06-29,MLP,18.0,16.55979453136266,11.75424507837037,21.365343984354947,9.611098905984576,True,0.9
2025-06-30,MLP,15.9,18.55010512265608,13.744555669663793,23.35565457564837,9.611098905984576,True,0.9
2025-07-01,MLP,16.5,17.392564878863343,12.587015425871055,22.19811433185563,9.611098905984576,True,0.9
2025-07-02,MLP,14.0,15.119050093288655,10.313500640296366,19.924599546280945,9.611098905984578,True,0.9
2025-07-03,MLP,13.7,13.549643436581912,8.744093983589623,18.355192889574198,9.611098905984575,True,0.9
2025-07-04,MLP,14.3,13.691457750001668,8.88590829700938,18.497007202993956,9.611098905984576,True,0.9
2025-07-05,MLP,14.6,14.289126181219617,9.483576728227328,19.094675634211903,9.611098905984575,True,0.9
2025-07-06,MLP,15.4,13.553748555512318,8.74819910252003,18.359298008504606,9.611098905984576,True,0.9
