date,model,confidence_level,actual_TMAX,prediction,lower_interval,upper_interval,interval_width,inside_interval
2024-07-06,XGBoost,0.95,14.6,18.940364837646484,12.980829620361327,24.899900054931642,11.919070434570315,True
2024-07-07,XGBoost,0.95,13.1,14.81473159790039,8.855196380615233,20.77426681518555,11.919070434570315,True
2024-07-08,XGBoost,0.95,15.4,15.162217140197754,9.202681922912596,21.12175235748291,11.919070434570315,True
2024-07-09,XGBoost,0.95,17.0,15.009477615356445,9.049942398071288,20.969012832641603,11.919070434570315,True
2024-07-10,XGBoost,0.95,17.2,16.032474517822266,10.072939300537108,21.992009735107423,11.919070434570315,True
2024-07-11,XGBoost,0.95,15.1,16.42316246032715,10.46362724304199,22.382697677612306,11.919070434570315,True
2024-07-12,XGBoost,0.95,13.4,15.898026466369629,9.938491249084471,21.857561683654787,11.919070434570315,True
2024-07-13,XGBoost,0.95,15.1,14.773614883422852,8.814079666137694,20.73315010070801,11.919070434570315,True
2024-07-14,XGBoost,0.95,16.3,15.197915077209473,9.238379859924315,21.15745029449463,11.919070434570315,True
2024-07-15,XGBoost,0.95,15.4,15.674756050109863,9.715220832824706,21.63429126739502,11.919070434570315,True
2024-07-16,XGBoost,0.95,14.9,15.636979103088379,9.677443885803221,21.596514320373537,11.919070434570315,True
2024-07-17,XGBoost,0.95,15.2,17.39044189453125,11.430906677246092,23.349977111816408,11.919070434570315,True
2024-07-18,XGBoost,0.95,16.1,15.138538360595703,9.179003143310545,21.09807357788086,11.919070434570315,True
2024-07-19,XGBoost,0.95,14.5,15.427480697631836,9.467945480346678,21.387015914916994,11.919070434570315,True
2024-07-20,XGBoost,0.95,14.2,15.728533744812012,9.768998527526854,21.68806896209717,11.919070434570315,True
2024-07-21,XGBoost,0.95,16.0,17.128829956054688,11.16929473876953,23.088365173339845,11.919070434570315,True
2024-07-22,XGBoost,0.95,15.4,17.09845542907715,11.13892021179199,23.057990646362306,11.919070434570315,True
2024-07-23,XGBoost,0.95,15.1,16.74856948852539,10.789034271240233,22.70810470581055,11.919070434570315,True
2024-07-24,XGBoost,0.95,18.7,15.910637855529785,9.951102638244627,21.870173072814943,11.919070434570315,True
2024-07-25,XGBoost,0.95,16.9,17.295536041259766,11.336000823974608,23.255071258544923,11.919070434570315,True
2024-07-26,XGBoost,0.95,14.4,16.004268646240234,10.044733428955077,21.963803863525392,11.919070434570315,True
2024-07-27,XGBoost,0.95,13.4,15.447713851928711,9.488178634643553,21.40724906921387,11.919070434570315,True
2024-07-28,XGBoost,0.95,14.4,15.185704231262207,9.22616901397705,21.145239448547365,11.919070434570315,True
2024-07-29,XGBoost,0.95,13.9,15.218860626220703,9.259325408935545,21.17839584350586,11.919070434570315,True
2024-07-30,XGBoost,0.95,14.0,15.162217140197754,9.202681922912596,21.12175235748291,11.919070434570315,True
2024-07-31,XGBoost,0.95,15.6,17.09845542907715,11.13892021179199,23.057990646362306,11.919070434570315,True
2024-08-01,XGBoost,0.95,15.4,17.09845542907715,11.13892021179199,23.057990646362306,11.919070434570315,True
2024-08-02,XGBoost,0.95,20.0,17.462154388427734,11.502619171142577,23.421689605712892,11.919070434570315,True
2024-08-03,XGBoost,0.95,13.8,17.895097732543945,11.935562515258788,23.854632949829103,11.919070434570315,True
2024-08-04,XGBoost,0.95,14.9,14.752230644226074,8.792695426940917,20.711765861511232,11.919070434570315,True
2024-08-05,XGBoost,0.95,18.3,16.901573181152344,10.942037963867186,22.8611083984375,11.919070434570315,True
2024-08-06,XGBoost,0.95,17.0,17.837390899658203,11.877855682373045,23.79692611694336,11.919070434570315,True
2024-08-07,XGBoost,0.95,14.4,17.646827697753906,11.687292480468749,23.606362915039064,11.919070434570315,True
2024-08-08,XGBoost,0.95,16.0,15.56031322479248,9.600778007507323,21.519848442077638,11.919070434570315,True
2024-08-09,XGBoost,0.95,17.0,16.09804916381836,10.138513946533202,22.057584381103517,11.919070434570315,True
2024-08-10,XGBoost,0.95,16.5,15.91079044342041,9.951255226135252,21.870325660705568,11.919070434570315,True
2024-08-11,XGBoost,0.95,16.8,16.289283752441406,10.329748535156249,22.248818969726564,11.919070434570315,True
2024-08-12,XGBoost,0.95,16.4,17.273683547973633,11.314148330688475,23.23321876525879,11.919070434570315,True
2024-08-13,XGBoost,0.95,13.9,15.432867050170898,9.47333183288574,21.392402267456056,11.919070434570315,True
2024-08-14,XGBoost,0.95,18.4,17.273683547973633,11.314148330688475,23.23321876525879,11.919070434570315,True
2024-08-15,XGBoost,0.95,17.4,17.355674743652344,11.396139526367186,23.3152099609375,11.919070434570315,True
2024-08-16,XGBoost,0.95,15.4,18.70948600769043,12.749950790405272,24.669021224975587,11.919070434570315,True
2024-08-17,XGBoost,0.95,18.0,16.229394912719727,10.269859695434569,22.188930130004884,11.919070434570315,True
2024-08-18,XGBoost,0.95,21.1,16.71284294128418,10.753307723999022,22.672378158569337,11.919070434570315,True
2024-08-19,XGBoost,0.95,19.9,18.571918487548828,12.61238327026367,24.531453704833986,11.919070434570315,True
2024-08-20,XGBoost,0.95,14.7,18.88288116455078,12.923345947265624,24.84241638183594,11.919070434570315,True
2024-08-21,XGBoost,0.95,18.0,15.637784957885742,9.678249740600585,21.5973201751709,11.919070434570315,True
2024-08-22,XGBoost,0.95,24.5,17.344650268554688,11.38511505126953,23.304185485839845,11.919070434570315,False
2024-08-23,XGBoost,0.95,17.0,19.269351959228516,13.309816741943358,25.228887176513673,11.919070434570315,True
2024-08-24,XGBoost,0.95,17.0,16.452537536621094,10.493002319335936,22.41207275390625,11.919070434570315,True
2024-08-25,XGBoost,0.95,16.2,17.21941566467285,11.259880447387694,23.17895088195801,11.919070434570315,True
2024-08-26,XGBoost,0.95,14.1,16.09853172302246,10.138996505737303,22.05806694030762,11.919070434570315,True
2024-08-27,XGBoost,0.95,11.8,15.666245460510254,9.706710243225096,21.62578067779541,11.919070434570315,True
2024-08-28,XGBoost,0.95,12.9,15.750252723693848,9.79071750640869,21.709787940979005,11.919070434570315,True
2024-08-29,XGBoost,0.95,17.2,17.7071533203125,11.747618103027342,23.666688537597658,11.919070434570315,True
2024-08-30,XGBoost,0.95,25.0,17.93860626220703,11.979071044921874,23.89814147949219,11.919070434570315,False
2024-08-31,XGBoost,0.95,19.1,19.067392349243164,13.107857131958006,25.02692756652832,11.919070434570315,True
2024-09-01,XGBoost,0.95,29.4,17.38005256652832,11.420517349243163,23.339587783813478,11.919070434570315,False
2024-09-02,XGBoost,0.95,20.2,22.13410186767578,16.174566650390624,28.09363708496094,11.919070434570315,True
2024-09-03,XGBoost,0.95,17.5,17.972108840942383,12.012573623657225,23.93164405822754,11.919070434570315,True
2024-09-04,XGBoost,0.95,14.6,18.68277359008789,12.723238372802733,24.64230880737305,11.919070434570315,True
2024-09-05,XGBoost,0.95,16.6,16.55352783203125,10.593992614746092,22.513063049316408,11.919070434570315,True
2024-09-06,XGBoost,0.95,15.8,17.70549201965332,11.745956802368163,23.665027236938478,11.919070434570315,True
2024-09-07,XGBoost,0.95,14.6,18.240276336669922,12.280741119384764,24.19981155395508,11.919070434570315,True
2024-09-08,XGBoost,0.95,19.0,16.40342903137207,10.443893814086913,22.362964248657228,11.919070434570315,True
2024-09-09,XGBoost,0.95,20.8,17.984594345092773,12.025059127807616,23.94412956237793,11.919070434570315,True
2024-09-10,XGBoost,0.95,23.8,19.09852409362793,13.138988876342772,25.058059310913087,11.919070434570315,True
2024-09-11,XGBoost,0.95,19.6,20.01030158996582,14.050766372680663,25.969836807250978,11.919070434570315,True
2024-09-12,XGBoost,0.95,17.8,17.178733825683594,11.219198608398436,23.13826904296875,11.919070434570315,True
2024-09-13,XGBoost,0.95,19.5,17.393224716186523,11.433689498901366,23.35275993347168,11.919070434570315,True
2024-09-14,XGBoost,0.95,18.0,19.356916427612305,13.397381210327147,25.316451644897462,11.919070434570315,True
2024-09-15,XGBoost,0.95,17.3,18.471797943115234,12.512262725830077,24.431333160400392,11.919070434570315,True
2024-09-16,XGBoost,0.95,16.6,19.395612716674805,13.436077499389647,25.355147933959962,11.919070434570315,True
2024-09-17,XGBoost,0.95,15.9,18.931568145751953,12.972032928466795,24.89110336303711,11.919070434570315,True
2024-09-18,XGBoost,0.95,15.9,16.39164161682129,10.432106399536131,22.351176834106447,11.919070434570315,True
2024-09-19,XGBoost,0.95,20.0,16.964975357055664,11.005440139770506,22.92451057434082,11.919070434570315,True
2024-09-20,XGBoost,0.95,22.5,19.22262191772461,13.263086700439452,25.182157135009767,11.919070434570315,True
2024-09-21,XGBoost,0.95,26.0,19.860027313232422,13.900492095947264,25.81956253051758,11.919070434570315,False
2024-09-22,XGBoost,0.95,26.1,22.83616828918457,16.876633071899413,28.795703506469728,11.919070434570315,True
2024-09-23,XGBoost,0.95,20.9,23.895240783691406,17.93570556640625,29.854776000976564,11.919070434570315,True
2024-09-24,XGBoost,0.95,17.4,20.769954681396484,14.810419464111327,26.729489898681642,11.919070434570315,True
2024-09-25,XGBoost,0.95,19.8,17.992042541503906,12.032507324218749,23.951577758789064,11.919070434570315,True
2024-09-26,XGBoost,0.95,17.5,20.442522048950195,14.482986831665038,26.402057266235353,11.919070434570315,True
2024-09-27,XGBoost,0.95,17.1,20.024986267089844,14.065451049804686,25.984521484375,11.919070434570315,True
2024-09-28,XGBoost,0.95,14.6,16.29852294921875,10.338987731933592,22.258058166503908,11.919070434570315,True
2024-09-29,XGBoost,0.95,14.4,16.904258728027344,10.944723510742186,22.8637939453125,11.919070434570315,True
2024-09-30,XGBoost,0.95,15.1,16.15452766418457,10.194992446899413,22.114062881469728,11.919070434570315,True
2024-10-01,XGBoost,0.95,22.9,17.948476791381836,11.988941574096678,23.908012008666994,11.919070434570315,True
2024-10-02,XGBoost,0.95,28.8,20.692142486572266,14.732607269287108,26.651677703857423,11.919070434570315,False
2024-10-03,XGBoost,0.95,28.7,23.874671936035156,17.91513671875,29.834207153320314,11.919070434570315,True
2024-10-04,XGBoost,0.95,26.6,24.759431838989258,18.7998966217041,30.718967056274415,11.919070434570315,True
2024-10-05,XGBoost,0.95,26.3,25.69066047668457,19.731125259399413,31.650195693969728,11.919070434570315,True
2024-10-06,XGBoost,0.95,30.8,23.760568618774414,17.801033401489256,29.72010383605957,11.919070434570315,False
2024-10-07,XGBoost,0.95,24.0,25.021270751953125,19.061735534667967,30.980805969238283,11.919070434570315,True
2024-10-08,XGBoost,0.95,22.3,22.69528579711914,16.735750579833983,28.6548210144043,11.919070434570315,True
2024-10-09,XGBoost,0.95,19.6,23.157581329345703,17.198046112060545,29.11711654663086,11.919070434570315,True
2024-10-10,XGBoost,0.95,20.9,20.614763259887695,14.655228042602538,26.574298477172853,11.919070434570315,True
2024-10-11,XGBoost,0.95,22.1,20.845911026000977,14.886375808715819,26.805446243286134,11.919070434570315,True
2024-10-12,XGBoost,0.95,21.7,21.403654098510742,15.444118881225585,27.3631893157959,11.919070434570315,True
2024-10-13,XGBoost,0.95,19.5,22.145191192626953,16.185655975341795,28.10472640991211,11.919070434570315,True
2024-10-14,XGBoost,0.95,28.6,21.11240005493164,15.152864837646483,27.0719352722168,11.919070434570315,False
2024-10-15,XGBoost,0.95,29.5,23.85344886779785,17.893913650512694,29.81298408508301,11.919070434570315,True
2024-10-16,XGBoost,0.95,22.0,24.28968048095703,18.330145263671874,30.24921569824219,11.919070434570315,True
2024-10-17,XGBoost,0.95,19.7,21.723907470703125,15.764372253417967,27.683442687988283,11.919070434570315,True
2024-10-18,XGBoost,0.95,18.3,22.122154235839844,16.162619018554686,28.081689453125,11.919070434570315,True
2024-10-19,XGBoost,0.95,21.3,21.00397300720215,15.04443778991699,26.963508224487306,11.919070434570315,True
2024-10-20,XGBoost,0.95,25.8,22.94106674194336,16.9815315246582,28.900601959228517,11.919070434570315,True
2024-10-21,XGBoost,0.95,27.5,23.636001586914062,17.676466369628905,29.59553680419922,11.919070434570315,True
2024-10-22,XGBoost,0.95,29.6,24.656200408935547,18.69666519165039,30.615735626220705,11.919070434570315,True
2024-10-23,XGBoost,0.95,20.8,26.765546798706055,20.806011581420897,32.72508201599121,11.919070434570315,False
2024-10-24,XGBoost,0.95,20.7,23.660310745239258,17.7007755279541,29.619845962524415,11.919070434570315,True
2024-10-25,XGBoost,0.95,27.5,22.511194229125977,16.55165901184082,28.470729446411134,11.919070434570315,True
2024-10-26,XGBoost,0.95,18.4,24.38710594177246,18.427570724487303,30.34664115905762,11.919070434570315,False
2024-10-27,XGBoost,0.95,20.2,18.503873825073242,12.544338607788085,24.4634090423584,11.919070434570315,True
2024-10-28,XGBoost,0.95,20.2,21.041112899780273,15.081577682495116,27.00064811706543,11.919070434570315,True
2024-10-29,XGBoost,0.95,23.0,22.389636993408203,16.430101776123045,28.34917221069336,11.919070434570315,True
2024-10-30,XGBoost,0.95,25.6,23.37724494934082,17.417709732055663,29.336780166625978,11.919070434570315,True
2024-10-31,XGBoost,0.95,25.3,24.356693267822266,18.397158050537108,30.316228485107423,11.919070434570315,True
2024-11-01,XGBoost,0.95,23.9,23.57081413269043,17.611278915405272,29.530349349975587,11.919070434570315,True
2024-11-02,XGBoost,0.95,21.8,23.20222282409668,17.242687606811522,29.161758041381837,11.919070434570315,True
2024-11-03,XGBoost,0.95,15.4,22.88212013244629,16.92258491516113,28.841655349731447,11.919070434570315,False
2024-11-04,XGBoost,0.95,19.8,17.742185592651367,11.78265037536621,23.701720809936525,11.919070434570315,True
2024-11-05,XGBoost,0.95,24.1,22.025062561035156,16.06552734375,27.984597778320314,11.919070434570315,True
2024-11-06,XGBoost,0.95,30.0,23.765310287475586,17.80577507019043,29.724845504760744,11.919070434570315,False
2024-11-07,XGBoost,0.95,25.0,26.3129940032959,20.35345878601074,32.272529220581056,11.919070434570315,True
2024-11-08,XGBoost,0.95,26.1,24.09192657470703,18.132391357421874,30.05146179199219,11.919070434570315,True
2024-11-09,XGBoost,0.95,23.0,24.901630401611328,18.94209518432617,30.861165618896486,11.919070434570315,True
2024-11-10,XGBoost,0.95,26.9,23.777633666992188,17.81809844970703,29.737168884277345,11.919070434570315,True
2024-11-11,XGBoost,0.95,21.3,24.769697189331055,18.810161972045897,30.729232406616212,11.919070434570315,True
2024-11-12,XGBoost,0.95,23.1,23.068458557128906,17.10892333984375,29.027993774414064,11.919070434570315,True
2024-11-13,XGBoost,0.95,27.5,22.86577033996582,16.906235122680663,28.825305557250978,11.919070434570315,True
2024-11-14,XGBoost,0.95,25.2,24.707265853881836,18.74773063659668,30.666801071166994,11.919070434570315,True
2024-11-15,XGBoost,0.95,21.5,23.493999481201172,17.534464263916014,29.45353469848633,11.919070434570315,True
2024-11-16,XGBoost,0.95,27.4,23.51625633239746,17.556721115112303,29.47579154968262,11.919070434570315,True
2024-11-17,XGBoost,0.95,22.5,24.31256675720215,18.35303153991699,30.272101974487306,11.919070434570315,True
2024-11-18,XGBoost,0.95,24.9,23.752161026000977,17.79262580871582,29.711696243286134,11.919070434570315,True
2024-11-19,XGBoost,0.95,25.7,24.127948760986328,18.16841354370117,30.087483978271486,11.919070434570315,True
2024-11-20,XGBoost,0.95,24.9,23.821414947509766,17.861879730224608,29.780950164794923,11.919070434570315,True
2024-11-21,XGBoost,0.95,24.1,25.272918701171875,19.313383483886717,31.232453918457033,11.919070434570315,True
2024-11-22,XGBoost,0.95,24.9,24.53765106201172,18.57811584472656,30.497186279296876,11.919070434570315,True
2024-11-23,XGBoost,0.95,28.5,25.345577239990234,19.386042022705077,31.305112457275392,11.919070434570315,True
2024-11-24,XGBoost,0.95,23.8,24.361713409423828,18.40217819213867,30.321248626708986,11.919070434570315,True
2024-11-25,XGBoost,0.95,19.5,23.05023956298828,17.090704345703124,29.00977478027344,11.919070434570315,True
2024-11-26,XGBoost,0.95,20.5,20.97026824951172,15.010733032226561,26.929803466796876,11.919070434570315,True
2024-11-27,XGBoost,0.95,24.5,21.155120849609375,15.195585632324217,27.114656066894533,11.919070434570315,True
2024-11-28,XGBoost,0.95,27.5,24.686355590820312,18.726820373535155,30.64589080810547,11.919070434570315,True
2024-11-29,XGBoost,0.95,23.3,25.057876586914062,19.098341369628905,31.01741180419922,11.919070434570315,True
2024-11-30,XGBoost,0.95,23.2,24.47446632385254,18.51493110656738,30.434001541137697,11.919070434570315,True
2024-12-01,XGBoost,0.95,27.8,24.744403839111328,18.78486862182617,30.703939056396486,11.919070434570315,True
2024-12-02,XGBoost,0.95,25.5,25.411170959472656,19.4516357421875,31.370706176757814,11.919070434570315,True
2024-12-03,XGBoost,0.95,27.0,24.19171714782715,18.23218193054199,30.151252365112306,11.919070434570315,True
2024-12-04,XGBoost,0.95,23.7,25.564239501953125,19.604704284667967,31.523774719238283,11.919070434570315,True
2024-12-05,XGBoost,0.95,20.9,24.061389923095703,18.101854705810545,30.02092514038086,11.919070434570315,True
2024-12-06,XGBoost,0.95,24.8,22.42357063293457,16.464035415649413,28.383105850219728,11.919070434570315,True
2024-12-07,XGBoost,0.95,23.5,24.94691276550293,18.987377548217772,30.906447982788087,11.919070434570315,True
2024-12-08,XGBoost,0.95,29.6,24.785612106323242,18.826076889038085,30.7451473236084,11.919070434570315,True
2024-12-09,XGBoost,0.95,27.2,25.277320861816406,19.31778564453125,31.236856079101564,11.919070434570315,True
2024-12-10,XGBoost,0.95,26.5,25.313344955444336,19.35380973815918,31.272880172729494,11.919070434570315,True
2024-12-11,XGBoost,0.95,25.0,25.446752548217773,19.487217330932616,31.40628776550293,11.919070434570315,True
2024-12-12,XGBoost,0.95,22.3,24.009992599487305,18.050457382202147,29.969527816772462,11.919070434570315,True
2024-12-13,XGBoost,0.95,24.6,22.78059959411621,16.821064376831053,28.74013481140137,11.919070434570315,True
2024-12-14,XGBoost,0.95,20.4,24.606876373291016,18.647341156005858,30.566411590576173,11.919070434570315,True
2024-12-15,XGBoost,0.95,22.6,21.165828704833984,15.206293487548827,27.125363922119142,11.919070434570315,True
2024-12-16,XGBoost,0.95,22.8,23.67677116394043,17.717235946655272,29.636306381225587,11.919070434570315,True
2024-12-17,XGBoost,0.95,23.2,24.337112426757812,18.377577209472655,30.29664764404297,11.919070434570315,True
2024-12-18,XGBoost,0.95,25.8,24.582895278930664,18.623360061645506,30.54243049621582,11.919070434570315,True
2024-12-19,XGBoost,0.95,25.0,25.17951202392578,19.219976806640624,31.13904724121094,11.919070434570315,True
2024-12-20,XGBoost,0.95,26.0,25.54418182373047,19.58464660644531,31.503717041015626,11.919070434570315,True
2024-12-21,XGBoost,0.95,26.5,26.529481887817383,20.569946670532225,32.48901710510254,11.919070434570315,True
2024-12-22,XGBoost,0.95,22.9,25.920795440673828,19.96126022338867,31.880330657958986,11.919070434570315,True
2024-12-23,XGBoost,0.95,28.2,25.234060287475586,19.27452507019043,31.193595504760744,11.919070434570315,True
2024-12-24,XGBoost,0.95,33.6,27.04496955871582,21.085434341430663,33.00450477600098,11.919070434570315,False
2024-12-25,XGBoost,0.95,35.6,28.91642189025879,22.95688667297363,34.87595710754395,11.919070434570315,False
2024-12-26,XGBoost,0.95,26.1,30.251480102539062,24.291944885253905,36.21101531982422,11.919070434570315,True
2024-12-27,XGBoost,0.95,27.9,25.722930908203125,19.763395690917967,31.682466125488283,11.919070434570315,True
2024-12-28,XGBoost,0.95,27.2,28.142141342163086,22.18260612487793,34.101676559448244,11.919070434570315,True
2024-12-29,XGBoost,0.95,26.9,25.166105270385742,19.206570053100585,31.1256404876709,11.919070434570315,True
2024-12-30,XGBoost,0.95,25.6,24.686063766479492,18.726528549194335,30.64559898376465,11.919070434570315,True
2024-12-31,XGBoost,0.95,25.7,25.82362174987793,19.864086532592772,31.783156967163087,11.919070434570315,True
2025-01-01,XGBoost,0.95,23.6,26.205509185791016,20.245973968505858,32.16504440307617,11.919070434570315,True
2025-01-02,XGBoost,0.95,26.0,26.256906509399414,20.297371292114256,32.21644172668457,11.919070434570315,True
2025-01-03,XGBoost,0.95,29.0,27.014360427856445,21.054825210571288,32.9738956451416,11.919070434570315,True
2025-01-04,XGBoost,0.95,22.4,27.08078384399414,21.121248626708983,33.0403190612793,11.919070434570315,True
2025-01-05,XGBoost,0.95,22.8,24.2830810546875,18.323545837402342,30.242616271972658,11.919070434570315,True
2025-01-06,XGBoost,0.95,24.8,25.82591438293457,19.866379165649413,31.785449600219728,11.919070434570315,True
2025-01-07,XGBoost,0.95,24.9,26.20562171936035,20.246086502075194,32.16515693664551,11.919070434570315,True
2025-01-08,XGBoost,0.95,26.0,26.23418426513672,20.27464904785156,32.193719482421876,11.919070434570315,True
2025-01-09,XGBoost,0.95,24.0,26.075435638427734,20.115900421142577,32.03497085571289,11.919070434570315,True
2025-01-10,XGBoost,0.95,26.4,26.458223342895508,20.49868812561035,32.417758560180665,11.919070434570315,True
2025-01-11,XGBoost,0.95,25.3,26.158849716186523,20.199314498901366,32.11838493347168,11.919070434570315,True
2025-01-12,XGBoost,0.95,31.1,25.982912063598633,20.023376846313475,31.94244728088379,11.919070434570315,True
2025-01-13,XGBoost,0.95,24.5,27.950977325439453,21.991442108154295,33.91051254272461,11.919070434570315,True
2025-01-14,XGBoost,0.95,21.2,24.330354690551758,18.3708194732666,30.289889907836915,11.919070434570315,True
2025-01-15,XGBoost,0.95,25.4,23.35915756225586,17.3996223449707,29.318692779541017,11.919070434570315,True
2025-01-16,XGBoost,0.95,29.0,26.508228302001953,20.548693084716795,32.46776351928711,11.919070434570315,True
2025-01-17,XGBoost,0.95,23.9,26.865009307861328,20.90547409057617,32.824544525146486,11.919070434570315,True
2025-01-18,XGBoost,0.95,25.6,25.851200103759766,19.891664886474608,31.810735321044923,11.919070434570315,True
2025-01-19,XGBoost,0.95,24.1,26.483665466308594,20.524130249023436,32.44320068359375,11.919070434570315,True
2025-01-20,XGBoost,0.95,34.7,25.525192260742188,19.56565704345703,31.484727478027345,11.919070434570315,False
2025-01-21,XGBoost,0.95,35.8,30.231294631958008,24.27175941467285,36.190829849243165,11.919070434570315,True
2025-01-22,XGBoost,0.95,28.8,29.893449783325195,23.933914566040038,35.85298500061035,11.919070434570315,True
2025-01-23,XGBoost,0.95,28.5,26.104097366333008,20.14456214904785,32.063632583618165,11.919070434570315,True
2025-01-24,XGBoost,0.95,30.5,26.61197280883789,20.652437591552733,32.57150802612305,11.919070434570315,True
2025-01-25,XGBoost,0.95,26.5,28.601009368896484,22.641474151611327,34.56054458618164,11.919070434570315,True
2025-01-26,XGBoost,0.95,27.5,28.236663818359375,22.277128601074217,34.19619903564453,11.919070434570315,True
2025-01-27,XGBoost,0.95,35.8,28.612417221069336,22.65288200378418,34.571952438354494,11.919070434570315,False
2025-01-28,XGBoost,0.95,31.4,29.26053810119629,23.30100288391113,35.22007331848145,11.919070434570315,True
2025-01-29,XGBoost,0.95,25.8,28.806346893310547,22.84681167602539,34.765882110595705,11.919070434570315,True
2025-01-30,XGBoost,0.95,24.0,25.736616134643555,19.777080917358397,31.696151351928712,11.919070434570315,True
2025-01-31,XGBoost,0.95,24.9,25.267593383789062,19.308058166503905,31.22712860107422,11.919070434570315,True
2025-02-01,XGBoost,0.95,25.5,26.437192916870117,20.47765769958496,32.396728134155275,11.919070434570315,True
2025-02-02,XGBoost,0.95,25.2,26.486862182617188,20.52732696533203,32.446397399902345,11.919070434570315,True
2025-02-03,XGBoost,0.95,25.1,26.535062789916992,20.575527572631835,32.49459800720215,11.919070434570315,True
2025-02-04,XGBoost,0.95,21.1,26.535062789916992,20.575527572631835,32.49459800720215,11.919070434570315,True
2025-02-05,XGBoost,0.95,27.4,23.863386154174805,17.903850936889647,29.822921371459962,11.919070434570315,True
2025-02-06,XGBoost,0.95,36.2,27.271486282348633,21.311951065063475,33.23102149963379,11.919070434570315,False
2025-02-07,XGBoost,0.95,26.8,29.349552154541016,23.390016937255858,35.30908737182617,11.919070434570315,True
2025-02-08,XGBoost,0.95,23.5,24.70172119140625,18.742185974121092,30.661256408691408,11.919070434570315,True
2025-02-09,XGBoost,0.95,27.5,26.502582550048828,20.54304733276367,32.462117767333986,11.919070434570315,True
2025-02-10,XGBoost,0.95,30.7,26.641769409179688,20.68223419189453,32.601304626464845,11.919070434570315,True
2025-02-11,XGBoost,0.95,31.9,28.29591178894043,22.336376571655272,34.25544700622559,11.919070434570315,True
2025-02-12,XGBoost,0.95,22.4,26.317747116088867,20.35821189880371,32.277282333374025,11.919070434570315,True
2025-02-13,XGBoost,0.95,22.9,24.450347900390625,18.490812683105467,30.409883117675783,11.919070434570315,True
2025-02-14,XGBoost,0.95,26.2,26.09336280822754,20.13382759094238,32.0528980255127,11.919070434570315,True
2025-02-15,XGBoost,0.95,25.5,27.38013458251953,21.420599365234374,33.33966979980469,11.919070434570315,True
2025-02-16,XGBoost,0.95,27.4,27.038816452026367,21.07928123474121,32.998351669311525,11.919070434570315,True
2025-02-17,XGBoost,0.95,26.3,27.51384735107422,21.55431213378906,33.473382568359376,11.919070434570315,True
2025-02-18,XGBoost,0.95,33.8,27.063581466674805,21.104046249389647,33.02311668395996,11.919070434570315,False
2025-02-19,XGBoost,0.95,34.7,29.87281608581543,23.913280868530272,35.83235130310059,11.919070434570315,True
2025-02-20,XGBoost,0.95,27.6,28.785263061523438,22.82572784423828,34.744798278808595,11.919070434570315,True
2025-02-21,XGBoost,0.95,28.8,24.832910537719727,18.87337532043457,30.792445755004884,11.919070434570315,True
2025-02-22,XGBoost,0.95,23.6,27.406164169311523,21.446628952026366,33.36569938659668,11.919070434570315,True
2025-02-23,XGBoost,0.95,25.8,26.254730224609375,20.295195007324217,32.21426544189453,11.919070434570315,True
2025-02-24,XGBoost,0.95,26.5,26.59037208557129,20.63083686828613,32.54990730285645,11.919070434570315,True
2025-02-25,XGBoost,0.95,31.7,27.429410934448242,21.469875717163085,33.3889461517334,11.919070434570315,True
2025-02-26,XGBoost,0.95,28.1,29.368040084838867,23.40850486755371,35.327575302124025,11.919070434570315,True
2025-02-27,XGBoost,0.95,28.1,28.17340087890625,22.213865661621092,34.13293609619141,11.919070434570315,True
2025-02-28,XGBoost,0.95,25.8,28.041942596435547,22.08240737915039,34.001477813720705,11.919070434570315,True
2025-03-01,XGBoost,0.95,34.5,26.722938537597656,20.7634033203125,32.682473754882814,11.919070434570315,False
2025-03-02,XGBoost,0.95,35.2,29.1256046295166,23.166069412231444,35.08513984680176,11.919070434570315,False
2025-03-03,XGBoost,0.95,26.5,29.19530487060547,23.23576965332031,35.154840087890626,11.919070434570315,True
2025-03-04,XGBoost,0.95,27.9,25.882492065429688,19.92295684814453,31.842027282714845,11.919070434570315,True
2025-03-05,XGBoost,0.95,25.3,27.221437454223633,21.261902236938475,33.18097267150879,11.919070434570315,True
2025-03-06,XGBoost,0.95,27.8,25.532516479492188,19.57298126220703,31.492051696777345,11.919070434570315,True
2025-03-07,XGBoost,0.95,31.5,27.443859100341797,21.48432388305664,33.403394317626955,11.919070434570315,True
2025-03-08,XGBoost,0.95,25.5,28.429859161376953,22.470323944091795,34.38939437866211,11.919070434570315,True
2025-03-09,XGBoost,0.95,22.5,24.668426513671875,18.708891296386717,30.627961730957033,11.919070434570315,True
2025-03-10,XGBoost,0.95,26.5,25.80650520324707,19.846969985961913,31.766040420532228,11.919070434570315,True
2025-03-11,XGBoost,0.95,28.5,26.472042083740234,20.512506866455077,32.43157730102539,11.919070434570315,True
2025-03-12,XGBoost,0.95,29.3,26.988344192504883,21.028808975219725,32.94787940979004,11.919070434570315,True
2025-03-13,XGBoost,0.95,35.9,28.36087989807129,22.40134468078613,34.32041511535645,11.919070434570315,False
2025-03-14,XGBoost,0.95,29.0,29.517139434814453,23.557604217529295,35.47667465209961,11.919070434570315,True
2025-03-15,XGBoost,0.95,26.6,27.833581924438477,21.87404670715332,33.793117141723634,11.919070434570315,True
